pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18
0.0008331117123816512,0.0025737451287568547,0.04345747781917453,0.007011115289060399,0.0003231913076433557,0.1626384872943163,0.0025815223998506553,0.5773977786302567,0.029491009190678596,0.0007977594605108607,0.0005684096322511323,0.002817934851918835,0.0007791496564095723,0.0011905554119948647,0.00035112356272293255,0.0007656645561837649,0.002362367947171151,0.16362785594537854,0.00043180469401704613
8.125544331960555e-05,0.03903789212927222,0.00022067633562983247,0.0036187107325531542,0.00013288835657476739,0.010380669176811352,0.19050172343850136,0.05045591713860631,0.0075549538487393875,0.6601966768503189,0.028970940969884396,0.0005029085696151014,0.0025709469337016344,0.003268719490733929,0.00018237667075027275,0.0014950827026041225,0.0005417090101218491,8.362548726381647e-05,0.00020232785482221516
8.415904551726389e-06,0.00037375717946019904,0.00028082059412437577,7.009816340541875e-05,0.003974425960677763,9.841818778166811e-05,0.00019663894665011838,2.292381197102622e-05,3.064999077961872e-05,2.0972782590611416e-05,0.00046333479748353334,0.00032292250125465216,0.0002631546082056957,5.509812709192374e-05,0.0001863218052280402,3.8444054773378866e-05,4.1911644972802975e-05,0.000517368572806598,0.9930342882871628
0.03252393158618361,0.05524920835159719,0.0012566028635774273,0.0244275180157274,0.015781249850988388,0.0025122002989519387,0.004372263381810626,0.0020216605944369803,0.0003969391054852167,0.0017236961634807813,0.007214612047391711,0.1023526475764811,0.0025990775611717254,0.0036743974778801203,0.0002628828260640148,0.2292915191501379,0.0012873202831542585,0.005504868342541158,0.5075474046170712
0.0013647232262883335,0.4755873382091522,0.00039521500912087504,0.03876194544136524,0.0009230064370058244,0.01835736562497914,0.27006832882761955,0.004183594515779987,0.0012372688252071384,0.14569740556180477,0.030654594069346786,0.0023055178171489388,0.0012277368950890377,0.003280965203884989,0.00019076937587669818,0.004469615058042109,0.0003298018414170656,0.0005951587863819441,0.00036963681486668065
0.0009049087784660514,0.00970166087790858,0.13392826728522778,0.0014895551685185637,0.0015083924990904052,0.054323689779266715,0.006221663221367635,0.027747655054554343,0.5909108445048332,0.002781602401228156,0.035985217546112835,0.025621567969210446,0.006805171124142362,0.005932932941504987,0.001098100226954557,0.07951613469049335,0.012199453063658439,0.0013911456926507526,0.0019320765568409115
0.2654924765229225,0.10946343932300806,0.0006768166604160797,0.03900844126474112,0.0008553096695322893,0.003220735437935218,0.30486442148685455,0.008023606180358911,0.0005920174316997873,0.230046559125185,0.00036400413955561817,0.02993791422341019,0.000843066558445571,0.0010948299241135828,0.00030891613005223917,0.0010434377163619502,0.000498396300827153,0.002816724398144288,0.0008488512539770454
0.003091780675276823,0.004468546237148985,0.025769430430955254,0.004932419722535997,0.8146045207977295,0.004353204793005716,0.0024178557523555355,0.005979485837315224,0.047598438013665145,0.0012106155618312187,0.006192231161548989,0.015498536158702336,0.005750953392634983,0.0011606389152802876,0.00295968149566761,0.00831096849469759,0.018118056414095918,0.009636116038564069,0.017946521082194522
5.263575836522705e-06,1.059724712604293e-05,9.308843758049079e-06,3.5997338443394256e-06,0.999658077955246,5.710138459846803e-06,2.8437690851035313e-06,1.198238463118173e-06,1.8764870750587193e-06,2.420478146802907e-06,1.2972158998536543e-05,1.778818375441915e-05,1.414944462396761e-05,1.435592139387154e-05,2.5985731326727546e-05,1.8639057827840588e-05,7.954143296728944e-05,1.4860963666762927e-05,0.0001008089896004094
0.03367209469433874,0.08725783135741949,3.9884564557723934e-05,0.022153110476210713,5.6618461712787393e-05,0.0008400914521189407,0.5274761691689491,0.004259149038261967,0.00013973983459436568,0.3112679123878479,3.220874111775629e-05,0.011204356444068253,0.00033613465166126844,0.0005091601792628353,4.829223462365917e-05,9.835247692535631e-05,0.00010609356013446813,0.0003915670122296433,0.00011126525987492641
0.0018060730653814971,0.0015488498684135266,0.003147001607430866,0.0007455451432178961,0.009636758652050048,0.004337575635872781,0.009959555987734348,0.013052520647761412,0.0024724385439185426,0.001975114286324242,0.01162807922810316,0.0022339475035551004,0.3381152208894491,0.17115019727498293,0.02495063685637433,0.0017853971512522548,0.0030723096133442596,0.3810972850769758,0.017285494031966664
0.000179270512489893,0.0008695608194102533,0.07924503087997437,0.0006262959432206117,0.0003220401620183111,0.04645181284286082,0.0010198580821452197,0.024266985477879643,0.8280297070741653,0.0006748680607415736,0.0028810919720854145,0.005631582229398191,0.001111040051910095,0.000804487950517796,0.00022825386440672446,0.003784426207857905,0.0018417478277115151,0.0012846207682741806,0.00074735233647516
3.450942075033936e-05,0.04957654420286417,0.0029238171118777245,0.00040878945947042666,7.269749858096475e-06,0.5483492910861969,0.0351350037381053,0.22657455690205097,0.0232589008519426,0.11145952809602022,0.0003909306560672121,0.0008441227546427399,0.0005130475219630171,8.435339668722008e-05,4.5716428871855896e-05,0.0001349754529655911,0.00010434733530928497,8.298428497255372e-05,7.125604133761954e-05
0.0011012640443368582,0.05943499365821481,0.13821973279118538,0.0012249518404132687,0.0019428569430601783,0.12253137165680528,0.046256110072135925,0.02178336400538683,0.17592650558799505,0.0030059301352594048,0.014205013460014015,0.03754614945501089,0.004411952628288418,0.0006246116245165467,0.0008045377544476651,0.35972887091338634,0.004947964109305758,0.004245421067025745,0.0020584099693223834
0.009271105693187565,0.3174307383596897,0.0005049022547609638,0.008433917653746903,0.0005062651689513586,0.05668980086920783,0.37774911895394325,0.15782392024993896,0.0010736181429820135,0.028595241717994213,0.00030482174042845145,0.03346396470442414,0.0009220320534950588,0.0010125664721272187,0.00028882656442874577,0.0011419253278290853,0.0002217971332356683,0.0015914331597741693,0.0029739975288975984
0.0033012167550623417,0.006621025037020445,0.0018953133549075574,0.0027401277038734406,0.13776229368522763,0.0018643779039848596,0.007516260433476418,0.004041135121951811,0.0011574980926525313,0.0034391663502901793,0.013493828824721277,0.0024391778861172497,0.1418531183153391,0.4221626967191696,0.1481060516089201,0.022970888181589544,0.0019746124162338674,0.03314924449659884,0.04351193504408002
0.00013933347418060293,0.9462605565786362,3.070633205481954e-06,0.021418290212750435,4.479108886012995e-06,0.008186084640328772,0.012004290503682569,3.257041942106298e-05,2.441109037576439e-06,0.011361357959685847,5.5584090059568325e-05,0.00023720461558696115,2.0719547211278666e-06,7.568267826485453e-05,3.765124123589203e-06,0.0001899352713934377,2.652388349844159e-06,2.1923987019167868e-06,1.846716110076585e-05
0.12057526130229235,0.04259461024776101,9.456073610181193e-05,0.6253504082560539,0.0004890118270850508,0.00020353475883894134,0.17594560701400042,9.081912679675952e-05,5.173553097392869e-05,0.012059860280714929,0.0003994753751612734,0.019181573297828436,0.00025428297550433854,0.00022469397481472697,0.00023899757616163697,0.0019274958831374533,2.5640834905971133e-05,7.137631155273993e-05,0.00022104312301962636
0.09799458552151918,0.34842199832201004,0.002454577923344914,0.1126597560942173,0.006182710640132427,0.053321039536967874,0.08781396970152855,0.00696532434085384,0.0017050444294000044,0.0169647338334471,0.15064814686775208,0.018776655895635486,0.0033293351298198104,0.010385315399616957,0.0009519847080809996,0.06749979872256517,0.001495318385423161,0.010225870064459741,0.0022038296738173813
0.02088640019064769,0.1019721096381545,0.0010233736031750595,0.0076507230987772346,0.0017746837293088902,0.012758264871081337,0.18541536387056112,0.5385230146348476,0.0016355118575575034,0.01642842369619757,0.0016037406976465718,0.08274192363023758,0.0018606295880090329,0.0010192533136432758,0.0005656285102304537,0.011665770805848297,0.00038669128298352007,0.0011289777355614206,0.010959504697893863
0.009334267590020318,0.001226914702783688,0.00028886936934213736,0.0022839021185063757,0.0013065781895420514,0.00027115297530144744,0.007353164080996066,0.0009056874641828472,8.591819187131478e-05,0.0004164353322266834,0.0007990629587766307,0.0034604698012117296,0.8537885248661041,0.0208729529986158,0.0033882400894071907,0.06654687877744436,0.00012027380307699786,0.004958766701747663,0.0225919607328251
5.977300681081488e-07,1.6669257135504267e-05,2.1665845797436134e-06,7.90811747464204e-06,0.8168383948504925,2.0190924905350016e-06,5.445886539945377e-06,1.648884525029537e-07,2.0234093556226185e-07,1.97343929642102e-06,8.507376048072501e-07,0.001040478946379153,5.835111551277805e-06,1.7404086847250255e-06,1.6527188044790364e-06,5.2501424576689715e-05,1.918422103175388e-05,4.346346231365317e-06,0.18199785313845496
0.003089230856858194,0.003150122647639364,0.000605911505772383,0.0013093289962853305,0.007161168701713905,0.0008224102057283744,0.008866422314895317,0.0018730684678303078,0.0003315910234960029,0.001029989041853696,0.003109393423073925,0.002831218487699516,0.7483887672424316,0.0983321713283658,0.020531278802081943,0.03492374197230674,0.0005968671612208709,0.03375286725349724,0.029294496751390398
0.0001880199679362704,0.0050677666295086965,0.04546967288479209,0.011440474248956889,6.634702805285997e-05,0.8235820829868317,0.0007728111322649056,0.07624479103833437,0.0077300796983763576,0.0002781961034088454,0.00026187068328908936,0.001414374910382321,0.00021795429529447574,0.0001845475926529616,9.42255924201163e-05,0.00020969613433408085,0.00021712247371397098,0.02631184074562043,0.0002481698566043633
0.0008383538734051399,0.007496918522519991,0.0005178545688977465,0.002525175041228067,0.0036686480889329687,0.0019055165466852486,0.05765729979611933,0.006973042036406696,0.0002894361023209058,0.009649877654737793,0.03293106937780976,0.0008461022589472122,0.6044800132513046,0.210863895714283,0.015966878039762378,0.005293183188769035,0.00033754840114852414,0.03698473470285535,0.0007744285248918459
0.0002680138727555459,0.003148857969790697,0.23819313198328018,0.0003629757065937156,0.00017966814931469344,0.4739251956343651,0.0020524455558188492,0.12784880120307207,0.12645263830199838,0.0009224614295817446,0.004629775943612913,0.004958196463121567,0.0010312029407941736,0.00035135395046381745,0.0003092043853030191,0.013020037280512042,0.0006284816026891349,0.000947442589676939,0.000770086408010684
0.0006851121615909506,0.03806553781032562,0.0005566965155594517,0.012221608078107238,0.0008125176973408088,0.01763225835748017,0.493856817483902,0.02248531859368086,0.0012648925912799314,0.3382869139313698,0.05788139649666846,0.0017497763619758189,0.002742910524830222,0.003850735869491473,0.00016176536337297875,0.006189612060552463,0.0005916367299505509,0.0005034627210989129,0.0004610618343576789
0.0003920082417607773,0.0006076759264033171,4.91709881771385e-05,0.00024582294736319454,2.540200216571975e-05,8.11323230891503e-05,0.0028960116615053266,8.10439546512498e-05,6.0864774809488154e-05,0.0003924409011233365,7.48326392567833e-05,0.00011659889150905656,0.45930933952331543,0.3521172031760216,0.00024449769443890546,0.0001991822700802004,0.00015483228798984783,0.18144785054028034,0.001504087442299351
8.535947165455582e-05,0.000743825671634113,0.5827136486768723,0.0004893369605269982,9.414497975512859e-05,0.16203751415014267,0.0005604686841707007,0.09123458713293076,0.15456027165055275,0.0014189567614266707,0.00039810407213280996,0.0028814851393690333,0.0001686031391727738,0.00012206442579554277,0.0002934998219643603,0.0011090018269896973,0.00013626890415707749,0.00044200334991728596,0.0005108453460707096
1.9938248527751057e-06,1.5758960669742805e-06,1.7072479536750507e-06,1.185537790604485e-06,0.00071550592474523,1.0356880231210397e-07,1.7710607647103416e-07,3.765754144069433e-07,6.742361882139392e-07,8.223699659026806e-07,7.43380696803797e-05,6.058977817247069e-07,0.0007956219051266089,0.0298573337495327,0.9683983474969864,1.1461460065476103e-06,2.582631886483e-05,4.090430593350902e-05,8.178148800652707e-05
0.0001151279646123271,0.04051659954711795,0.03209943452384323,0.00039936150642461143,4.726848686686935e-05,0.6083370894193649,0.021014845347963274,0.13852954283356667,0.10167781449854374,0.0496354668866843,0.0011851200470118783,0.0029840234710718505,0.0008110177805065177,0.00011218876898055896,0.00011198726542716031,0.0014982282627897803,0.0004081750630575698,0.00020955202376171655,0.00030716081982973265
0.0004016355806015781,0.17580039985477924,0.00011049366128190741,0.40550853312015533,0.00012174655603303108,0.0016644140778225847,0.19859925843775272,0.000505963838804746,0.00022532827097165864,0.20803425461053848,0.0005908584180360776,0.0069815461174584925,4.168402489312939e-05,0.00025969457237806637,5.403550449045724e-05,0.0005633911532640923,7.33843129410161e-05,1.9363533866112448e-05,0.00044402757339412346
6.250860496948007e-05,0.00015270800395228434,5.467916616908042e-05,9.673929253040114e-05,0.0001423277814183166,7.377562701549323e-05,0.0018664515373529866,0.0003052404645131901,2.3972091639734572e-05,0.00031372338571600267,0.00022890769218975038,0.00011906528015970252,0.9022611826658249,0.07910771248862147,0.0018226262254756875,0.001434639998478815,0.00013306074652064126,0.010645007598213851,0.0011556362151168287
0.0003610563562688185,0.6418312937021255,0.0004690218788709899,0.0054426001879619434,0.0007311325475711783,0.003477156031294726,0.1270967391319573,0.016771503534982912,0.000151820760947885,0.002354144206037745,8.748884772558085e-05,0.1792134065181017,0.0005521149064406927,0.00036124450343777426,0.00014106030130278668,0.000961484358413145,8.751883262902993e-05,0.00036074188233214954,0.01954845456930343
0.01354581129271537,0.2495584450662136,0.00024890062377380673,0.11258948873728514,0.0005471679942274932,0.0013375154812820256,0.32266413420438766,0.0034141805772378575,0.0005859224584128242,0.21900645084679127,0.00010607855710986769,0.07211493793874979,0.0004270147874194663,0.0006131675572760287,0.0002018914542532002,0.0004227118652124773,0.00025275333973695524,0.00041122113725577947,0.001952215752680786
0.0004239395316290029,0.0006159867577935074,0.04647131700767204,0.0007190958385763224,0.00027379124298931856,0.009325744889792986,0.00017980453867494361,0.028447619872167706,0.18757678335532546,0.0001651619977565133,0.00023243236410053214,0.0034870977251557633,0.0013595072960015386,0.01341715210583061,0.0003121204836133984,0.0003264173665229464,0.28262316435575485,0.4223908521234989,0.0016520378339919262
0.03216311556752771,0.19685449451208115,0.000706273436662741,0.2140746023505926,0.010013132996391505,0.0012068903670297004,0.09407345484942198,0.0012659535677812528,0.0011341324207023717,0.05210537323728204,0.0003639999049482867,0.347474180161953,0.0012048672688251827,0.0010885343326663133,0.00029800872835039627,0.005071532592410222,0.001016301986965118,0.0005041514668846503,0.03938100836239755
5.605137408792871e-05,0.122274374589324,0.0005375400996854296,0.0012877012413810007,1.3748896037668601e-05,0.2625787816941738,0.2490657139569521,0.20823565870523453,0.0068399020383367315,0.1453858371824026,0.0003494568773021456,0.0012229612038936466,0.0013893817085772753,0.0001350110560451867,3.4861716585510294e-05,0.0001367358754578163,0.0001566440291753679,0.0002221866684521956,7.74539194026147e-05
0.0013389366431511007,0.14411333203315735,0.00026398751106171403,0.0022294346999842674,5.6398404467472574e-05,0.03733649756759405,0.5183199867606163,0.24851644784212112,0.0011403084063204005,0.01748033193871379,0.0006136882948339917,0.022723034489899874,0.0030683089862577617,0.0004651588860724587,0.0001260014282706834,0.0007830273134459276,0.00013252864710011636,0.0010737639531726018,0.00021886922695557587
0.17489524616394192,0.07348137628287077,0.0012779624230461195,0.04983308305963874,0.0097832752217073,0.012679952546022832,0.0591104282066226,0.004676599754020572,0.00048676405276637524,0.01336120575433597,0.517701730132103,0.0036359343794174492,0.001178312326373998,0.004594812635332346,0.0015202758077066392,0.06948201870545745,0.0006027064337104093,0.0011020429810741916,0.0005962869909126312
0.0043205089459661394,0.0037678807420888916,0.004454592184629291,0.0017352276190649718,0.13382154621649534,0.0042449581233086064,0.007022695703199133,0.007823963882401586,0.008708597393706441,0.002757043141173199,0.013057620075414889,0.005483357130287914,0.0979988481849432,0.11115911928936839,0.020661551039665937,0.003486814472125843,0.1275078197941184,0.3864440321922302,0.05554384854622185
0.032832546974532306,0.1272445246577263,0.0017893285112222657,0.06966039631515741,0.016742032108595595,0.004850841069128364,0.12024996033869684,0.0017849055730039254,0.0010014631843660027,0.008750853565288708,0.12073916121153161,0.006353952921926975,0.09277324145659804,0.1497605754993856,0.005680143221979961,0.016136812511831522,0.0013931952125858516,0.21611335780471563,0.006142715108580887
0.00010285082407790469,0.00062607018116978,5.16779452937044e-05,0.00018379548237135168,0.00018175186596636195,0.00022621381685894448,0.008229969011154026,0.0005304645983414957,3.55742879492027e-05,0.0002847630694304826,0.0011628317952272482,0.00029566446028184146,0.9388111084699631,0.024336489150300622,0.0009835637392825447,0.00032070821544039063,5.243654823061661e-05,0.023428131942637265,0.00015597469246131368
0.0003034004112123512,0.008053390018176287,0.00041210358540411107,0.0003459806575847324,9.141924329014728e-05,0.0043053489935118705,0.05322099826298654,0.013136492838384584,0.0005037123337388039,0.0024088067730190232,0.0036452786152949557,0.00075235687836539,0.6560985594987869,0.04559345729649067,0.00033579188857402187,0.0004341574494901579,0.0012209763081045821,0.20871667936444283,0.0004210543138469802
0.0001534214582079585,0.001294834950385848,0.07142487773671746,0.0019967775615441496,6.963204100429721e-05,0.21326220477931201,0.001405467039148789,0.16675320942886174,0.5323426835238934,0.0008623163303127512,0.0013905486193834804,0.0013114807734382339,0.0007955509681778494,0.0006079507056711009,0.00024415137158939615,0.001132264056650456,0.0006017716477799695,0.003984033377491869,0.0003667935779958498
0.019216767483158037,0.00030205457551346626,3.1413578618355587e-06,0.002647342760610627,0.0002495086303042626,5.895968953950614e-06,0.0003182788404956227,2.254496732589928e-05,1.4595705923881042e-06,0.00015722636248938215,0.9010935127735138,8.950643689331628e-06,9.375826884649996e-06,0.0001987572622965672,0.0009263519204978365,0.07481841943808831,1.2115455056083135e-05,1.3713548665528208e-06,6.9361915908672245e-06
1.2474902155723555e-07,2.4500563426954614e-05,0.9486177414655685,0.00027291420883557294,0.00012116905649284249,0.0003441358599047817,2.8768675253976195e-06,8.66841739366464e-06,0.04781087691662833,3.7012722842177936e-07,1.5886611224313896e-06,0.002257516549434513,1.1822299999519892e-06,1.706275531532242e-06,1.2709053107684554e-05,0.00047598367615364623,7.822625008202522e-06,9.91310319875538e-06,2.820022007199441e-05
6.335044976424342e-05,0.0015929712826618925,0.2566198259592056,0.00020604748442565324,4.511784368332883e-05,0.29898383654654026,0.0008749263888603309,0.03210223559290171,0.38733484596014023,0.00040624102439323906,0.0019800932859652676,0.009046070517797489,0.0003493304266157793,9.422711036677356e-05,0.00012154922296758741,0.009196996528771706,0.00026945962872559903,0.00023338323899224633,0.00047947414714144543
0.0087892230367288,0.011341952835209668,0.12101856665685773,0.006173467918415554,0.26415674295276403,0.0570519738830626,0.033888797159306705,0.058410768397152424,0.08518396969884634,0.017094992799684405,0.09760140941943973,0.03233842412009835,0.023372454335913062,0.01721567113418132,0.013751700782449916,0.0760117843747139,0.039120012894272804,0.02509708423167467,0.012381000618916005
0.05777668207883835,0.06844401219859719,0.005276005016639829,0.0473266220651567,0.019533955259248614,0.019619490252807736,0.0277928130235523,0.015986980579327792,0.0019915370939997956,0.007260362443048507,0.10280408803373575,0.018451667623594403,0.005650638660881668,0.011366608086973429,0.0014362233487190679,0.5661763027310371,0.0030077202536631376,0.009694829059299082,0.010403479333035648
0.06826084200292826,0.25956867821514606,0.004035705613205209,0.07375320419669151,0.009079091949388385,0.07546211872249842,0.08843656163662672,0.015929803106701,0.0048558192429482006,0.011563187348656356,0.015455055399797857,0.10155611019581556,0.04353490452922415,0.02378380810841918,0.0008947637397795916,0.054701588582247496,0.00373881719133351,0.13508185115642846,0.0103080747066997
0.007632008346263319,0.7396146953105927,0.000652866172913491,0.062017918564379215,0.002565032651546062,0.008490245672874153,0.05792905297130346,0.0004289347311896563,0.0008490946411257028,0.007296387542737648,0.020785599946975708,0.024434475402813405,0.0005206610421737423,0.0024334483459824696,0.000318285773801108,0.06221435327461222,0.0002672787615836114,0.0006789440752754672,0.0008706771171773653
0.006505948709673248,0.703654333949089,0.0006834185628576961,0.07050238735973835,0.002613609321997501,0.008985152700915933,0.06724852696061134,0.0005775700460617372,0.0011620601874255954,0.011322821752401069,0.02356516453437507,0.0208651298598852,0.0007069959099226253,0.002643332933075726,0.0003824515683845675,0.0767354200797854,0.0002970739792971244,0.0005215681630943436,0.0010270333100379503
8.171597926320828e-05,4.115585744557393e-05,0.00042944732786054374,8.172840534825809e-05,3.8410993283832795e-05,0.0003441299581936619,3.579492843641674e-05,0.0005541163957332174,0.002589216659544036,4.1972740007167886e-05,8.202117373912188e-05,0.00022009842041370575,0.0008863616203598212,0.016542568570002913,5.621441982839315e-05,4.1265004568913355e-05,0.8990965783596039,0.0781592596322298,0.0006779870054742787
9.923474499373697e-05,0.0009526118883513846,0.09957503993064165,0.006089623784646392,0.00012244202707734075,0.43456877022981644,0.0007625922225997783,0.04598642187193036,0.08575238566845655,0.0002525646432331996,0.00010760697750811232,0.0008107240137178451,0.0005046428959758487,0.0006357078818837181,0.00018256145676787128,6.98262433616037e-05,0.0012442089209798723,0.3218063600361347,0.00047667774197179824
4.4107565230433465e-05,8.100160695789782e-05,0.0002502391670873294,2.2440853086891366e-05,0.00012578044868405414,0.0007360106301348424,0.00016037722753026173,0.000776501555719733,0.002904703884269111,0.00019796966432750196,0.0002289778649355867,0.00012767856810569356,0.0016883251373656094,0.0037296360969776288,3.626652602406466e-05,5.9791611079162976e-05,0.9735023677349091,0.014941383473342285,0.0003864135455842188
1.2557801200808046e-07,1.7334621818764787e-06,6.204400996088073e-05,1.342795650005721e-06,0.46707038723019423,3.874774922835645e-05,2.374233347937191e-06,1.7316829563711859e-07,4.4721093519405186e-05,1.6456817499194728e-06,9.45755925457455e-07,0.0001454332947390946,4.294708560911159e-05,2.135380725813837e-07,3.775240727798071e-06,4.562927764295566e-06,0.00020031814784781136,6.663305963225393e-05,0.5323119568201946
9.430194026549543e-06,0.00010521742115088273,2.3595187883529434e-05,1.497508787906554e-05,1.379382578647892e-05,2.9775268671983213e-05,0.0011784387606894597,0.00012222319446664187,2.4266193946687054e-05,7.017271946097026e-05,0.00011410522711230442,2.592824864677823e-05,0.9268854409456253,0.06539807375520468,0.0010759548385976814,1.2370255205951253e-05,0.00010787105065901414,0.004746902734041214,4.148882874233095e-05
3.8168782793945866e-05,3.627412445439404e-05,0.0001241010386365815,0.00012202794403037842,0.0001041382136008906,0.0002153562381863594,3.773787932459527e-05,0.00032329932946595363,0.0007450938755937386,5.0125283905799733e-05,0.00017881526753171784,0.00010371525627306255,0.001663981645833701,0.03773316682782024,0.0002883103179556201,0.00010507464060083294,0.9046469032764435,0.050903499126434326,0.0025801912852330133
0.00036329214799479814,0.00014042600287211826,0.00018346980505157262,0.00015641727713955333,0.020350011109258048,6.576314518724757e-05,0.0002900751951528946,7.620673977726256e-05,5.541347138660058e-05,7.634270320977521e-05,0.0005528208562282089,0.0005733633577165165,0.41398371383547783,0.1414829371497035,0.39276548847556114,0.0025886377679853467,5.326428276930528e-05,0.0024082728632492945,0.023834129446186125
0.0005023698927288933,0.00015614780022588093,2.4093506183930913e-05,0.00028101633870392106,0.00010377584021625808,1.5924842841741338e-05,0.00027249587310507195,1.572786527503922e-05,7.736439428640551e-06,1.4003040547549972e-05,7.895838820104473e-06,0.0006455431139329448,0.7885096371173859,0.02130304172169417,0.0017950612091226503,0.08523929910734296,1.6088449626749934e-05,0.0007387918612948852,0.1003513727337122
0.000841933547235385,0.005160694636288099,0.1895519345998764,0.01079206948634237,0.00023368981874227757,0.3971441835165024,0.0018922958406619728,0.3238314613699913,0.0526827615685761,0.0016482192149851471,0.0008325938506459352,0.003045577963348478,0.000888146496436093,0.00035746485082199797,0.0004173048473603558,0.0011596250315051293,0.0005205556899454677,0.00846212008036673,0.0005373981839511544
0.00011162470036651939,0.00018319480113859754,0.00016008235434128437,5.6117596386684454e-05,0.9929295629262924,0.00029093821740389103,0.00011030400912659388,3.807738539762795e-05,0.00013080116252695007,8.305878225201013e-05,0.00018218722971141688,0.0005093903528177179,0.00024229907785411342,0.00016645568575768266,9.110437349590939e-05,0.00038442584718723083,0.0011595235082495492,0.0004398390829010168,0.002730885964410845
0.15148954093456268,0.1946892375126481,0.0011459526622275007,0.11374375224113464,0.002035498066106811,0.016630969243124127,0.03560925042256713,0.0016378174914279953,0.0005063464823251707,0.009821886371355504,0.3975975215435028,0.009403688600286841,0.000135662492539268,0.0021492188243428245,0.0003658934419945581,0.06143449433147907,0.00040642687963554636,0.0006367695386870764,0.000560027729079593
1.346919035416505e-06,4.026705269666309e-06,1.0196174027754523e-05,4.904322744359035e-06,5.875985310765941e-06,1.0753426529674925e-05,1.183350636324576e-05,2.0003326540063426e-05,0.00021387032484199153,7.498269179784245e-06,2.1613841568068892e-05,1.0313679908335871e-05,0.0008362829466932453,0.00679917599336477,9.582185764855922e-06,7.880453324560222e-06,0.9901333451271057,0.0014012200917932205,0.0004902959957462372
2.131540900902895e-08,4.63636958686342e-09,4.1334378439450425e-07,3.3096857171566185e-08,4.0389071670476895e-09,3.4178831165299073e-07,4.8211885785715e-09,1.9057241729125707e-07,1.2551838551644323e-05,1.6230899999025716e-08,2.379948323139036e-08,1.925215797893287e-07,1.4198661872910634e-06,5.205903062233119e-05,3.614398169649036e-08,6.832693189018357e-09,0.9992738515138626,0.0006578221923518868,9.782479359898844e-07
0.0038066177803557366,0.0129259288078174,7.447082043654518e-05,0.009105366887524724,0.0008407046052525402,0.0007849035082472255,0.027254781685769558,0.0008379277296626242,5.8250766869605286e-05,0.00889190030284226,0.9249102026224136,0.00020925729631926515,0.0002043269303158013,0.0020060738461324945,0.00031626943018636666,0.007566102081909776,8.736505742490408e-05,7.98980937588567e-05,3.959560643806981e-05
4.5089754163729623e-07,1.2005223490874073e-06,4.753468828111451e-06,9.677349286363324e-07,0.9998965561389923,5.773785027640699e-06,1.4922802704098181e-06,1.381650882037455e-07,8.463791497659301e-07,2.0008723725095656e-06,1.7905629619008323e-06,1.391492975244546e-05,3.1276760914522583e-06,6.599074341417932e-07,6.310849520296813e-06,1.55956630969456e-05,1.2683245365845142e-05,1.4548166373251625e-06,3.0291899747680873e-05
0.00013633441130878055,0.00017601796662347624,8.434632832177158e-05,0.00030222028260595835,0.0006359906415127625,0.0005827571944791998,6.631014304048222e-05,0.00019520859189015027,0.00029542370339186164,6.72501647613899e-05,0.00015376440624947918,0.00039962571099749766,0.015132585423998535,0.7967254370450974,0.000867304544954095,0.006406219967175275,0.012880184791356442,0.013366592727834359,0.1515264045447111
0.0025375008553965017,0.864941194653511,0.00039524101521237753,0.08789685182273388,9.515949113847455e-05,0.018035688786767423,0.009619418531656265,0.0001649369478400331,6.426178788387915e-05,0.0021086273482069373,0.0009402826835867018,0.003222377592464909,3.37530962042365e-05,0.00022161298556966358,3.727296501665478e-05,0.009012248774524778,4.396569048026322e-05,0.0001464493766434316,0.00048317040182155324
9.455566730309783e-05,0.00017509995132058975,0.003119009240890591,5.325443214587722e-05,0.9727274179458618,0.004254630928699044,5.199176064252242e-05,0.0002148903942682523,9.75197971513353e-05,6.364803812175523e-05,0.00015613715109452642,0.013483336495482945,0.00020050254045145266,3.790536123560173e-05,6.967514964628663e-05,0.004005513570973562,0.0001000588480337683,7.052032708543265e-05,0.0010243599754176103
6.067410731702694e-05,0.004489824976189993,0.05811791238375008,0.0003142281825603277,0.0001129642362229788,0.5531332418322563,0.0042418771190568805,0.025603925569157582,0.2571608335711062,0.0049852345437102485,0.001432131191904773,0.01491493194771465,0.0013820400490658358,0.00037958333814458456,7.708581216547827e-05,0.0029640244274560246,0.07007375522516668,0.00036471301655183197,0.0001910352766572032
0.0003725706469595025,0.06905461754649878,0.0009837117977440357,0.0010131953313248232,0.0004475939967960585,0.07520480174571276,0.28571343421936035,0.09430710831657052,0.0034389349166303873,0.03837508358992636,0.02244444511597976,0.0018595261717564426,0.3767417874187231,0.015831627184525132,0.0014157083023746964,0.0007040719719952904,0.0064003695151768625,0.005428564050816931,0.00026286079082638025
0.000672638514515711,0.0003390543643035926,0.00026484237787371967,0.0004283194612071384,0.004693877708632499,0.00013521724827114667,0.0006839430279796943,0.00026507222901273053,8.59849590142403e-05,0.00014114663281361572,0.0010497378243599087,0.00031685033445683075,0.6048741415143013,0.10920165292918682,0.23777245171368122,0.0035616051754914224,6.481487525888951e-05,0.0022628295264439657,0.03318579657934606
